split,seed,n_samples,rho_requested,empirical_spurious_correlation,positive_rate,x1_mean,x1_std,x2_mean,x2_std,x3_mean,x3_std,base_seed,noise_seed,z_mean,z_variance,z_target_correlation,rho_train,experiment_seed,environment_type
ood_-0.9,1267986349,3000,-0.9,-0.9007872064691026,0.5,0.0056961427425484,1.0241159981178598,-0.0219488220417445,0.9962902242928692,-0.0074334211340572,1.004762565574222,1267986349,2799118836,-0.0013112035927332,0.9898200393666052,0.0139846160791127,0.0,3,ood
train,1213570984,5000,0.0,0.0341078713316155,0.4976,0.0140469631863984,1.0049230505485562,0.0266465143863484,1.017524398242309,0.0006262430142858,0.9961012663305968,1213570984,860659822,-0.015778987957201,0.9789381593758886,-0.0275238805604301,0.0,4,train
iid_validation,902169456,2000,0.0,-0.0141155749824876,0.4985,-0.0045305137511443,0.9797190769153048,-0.0023761635626304,1.0091743455258453,0.0027722000478621,0.9986327486087516,902169456,3829819291,-0.0265044966861668,1.0233601272489676,-0.0118910427327662,0.0,4,iid
iid_test,2084378125,3000,0.0,0.0029140962788493,0.4873333333333333,-0.0370306931251602,0.9926838545771444,-0.0031576884885902,1.0082534634172406,-0.0059081895360283,1.0194584383528964,2084378125,315292608,-0.0100602895480919,0.9763085010874308,-0.0217622921013882,0.0,4,iid
ood_0.3,2474443078,3000,0.3,0.2923907351815138,0.5136666666666667,0.0334974935325715,1.002565802610322,-0.0007989629004475,1.0080123720005203,0.0139528250459117,1.0007300256763758,2474443078,199786706,-0.0180188151286966,1.0038275280215034,-0.0189895468316896,0.0,4,ood
ood_-0.3,886509003,3000,-0.3,-0.3131020230734631,0.503,0.006830953158076,1.0051844248671709,-0.0330145169722655,0.9922839328714818,-0.0166762568003592,1.003390156428246,886509003,513486914,0.0174610774490417,1.0087893444880758,-0.0269822624881244,0.0,4,ood
ood_-0.6,3076738891,3000,-0.6,-0.5952142400297562,0.508,0.0047123498105625,0.9589666080862768,-0.0044000140410968,1.0121482241189654,0.0095909894942749,1.0100458699665122,3076738891,1693746842,-0.006439126601454,1.0107465624864969,-0.0111663943257602,0.0,4,ood
ood_-0.9,1976868136,3000,-0.9,-0.8980772902746835,0.494,0.0072540752128135,0.987639960701721,-0.0119040841153257,0.9925261285287368,0.0012769186056547,1.0062097434406254,1976868136,951378286,-0.0107688163548212,0.9979054235139302,0.0262257973931592,0.0,4,ood
train,2173633361,5000,0.0,-0.0185177381788339,0.4924,-0.0109889908141606,1.0005186985508256,0.0054430559507896,1.0076696426621568,-0.0219240318049818,0.983597858662176,2173633361,2169977962,0.0035087211600819,1.0144862202581642,0.0049757395767068,0.0,5,train
iid_validation,3725169725,2000,0.0,-0.0265359095781994,0.495,0.0076946639961924,1.0034952002420017,0.0331379732415317,1.0030481609493995,0.0140829700728431,0.9939324564008876,3725169725,2729751174,0.0095544869131688,0.9748360881304012,-0.047800226940441,0.0,5,iid
iid_test,1164511422,3000,0.0,-0.0057613858218254,0.4916666666666666,-0.0085108615238469,0.9839081759252118,-0.0240431486160786,0.9927864014093574,-0.0149899113164587,1.0121215714848208,1164511422,3917874717,0.0093655090327708,0.9873695335018532,-0.0160476872021856,0.0,5,iid
ood_0.3,474633270,3000,0.3,0.2795368990849196,0.4913333333333333,-0.0248736935409454,1.004880671274969,-0.0144274927300714,0.9899751290403176,-0.023120777675353,1.007663186737059,474633270,637512334,0.0055272026966373,1.0345754644957164,0.0250580172127151,0.0,5,ood
ood_-0.3,3991199738,3000,-0.3,-0.2917326479850928,0.497,-0.0173286416787471,0.9781340715684372,-0.005893962715244,1.0190078227486383,0.0022234729774476,0.98972938669152,3991199738,4270638188,-0.0011237265936156,1.0385827447491944,0.0074957935254639,0.0,5,ood
ood_-0.6,3928654114,3000,-0.6,-0.6032595028013787,0.508,0.0165523315239333,0.996953162362844,-0.0331297683106154,1.0295124812935268,-0.0070860247453665,0.9777387765441644,3928654114,2954819693,0.0071978002515683,0.9664016120157848,-0.0318045858170671,0.0,5,ood
ood_-0.9,2151127248,3000,-0.9,-0.9000261038702012,0.4823333333333333,-0.0162730653814519,1.020525021959518,-0.0034531107496086,0.9959272199798131,-0.0131381653954622,1.0065303182065004,2151127248,3342413240,0.0122089867316619,1.0019471837070304,0.0105061265403687,0.0,5,ood
train,2382390677,5000,0.0,0.0082392989283315,0.497,0.0077277348832831,0.9908252735430352,-0.0101193479466336,1.0211408821234151,-0.0140356330711578,1.000222686472314,2382390677,1574269393,-0.0024029750413605,1.0136208046213906,0.0052585387812707,0.0,6,train
iid_validation,1763311639,2000,0.0,-0.0103179700884563,0.498,0.035159606930645,1.0016603023985142,-0.0130548012305756,0.9829451774472991,-0.0428259285787912,0.9804795222038764,1763311639,2095133902,0.0082903443410279,0.9763339831325172,0.0089297158383705,0.0,6,iid
iid_test,3788571422,3000,0.0,0.055856253356562,0.4833333333333333,-0.023122126047621,0.988976940934266,0.0345561530986011,1.0050049509850736,-0.00093098859928,0.9886767794331632,3788571422,1222256424,0.0158250760373573,0.9989745665979632,0.0007029753175718,0.0,6,iid
ood_0.3,1245614066,3000,0.3,0.3256612980225171,0.492,-0.021664274222675,0.9959316476411804,-0.014912705584237,0.994537253352243,-0.0166602621909168,1.0030167313714446,1245614066,1545626418,-0.0245120115489569,1.0292717527386022,0.0066704605299329,0.0,6,ood
ood_-0.3,4204043921,3000,-0.3,-0.2912320622276752,0.5016666666666667,-0.0195418226570043,0.9894973452982296,-0.0174276764401223,1.014001841669227,-0.007262081142527,0.9745289917619194,4204043921,1401655668,-0.0079699608829449,1.0242701274772117,0.0043967260572644,0.0,6,ood
ood_-0.6,94773007,3000,-0.6,-0.606133058925398,0.5,-0.0150116270589895,0.9741391832235908,0.0011155106151876,1.0006396631853651,0.0007974321121578,1.011778734453833,94773007,3522142856,0.019031060705808,1.0262189018074557,-0.0338768482904581,0.0,6,ood
ood_-0.9,3556362437,3000,-0.9,-0.9027556843782948,0.5023333333333333,0.0106681139285339,0.989636478323993,0.0102882262789585,0.9962887752301292,0.0104118208859906,1.0094882538285317,3556362437,247724243,-0.0052999642207218,1.006111065745017,-0.0170431293585079,0.0,6,ood
train,2091756459,5000,0.0,-0.0285361526974316,0.4994,0.0191961057586364,1.0122590593568712,-0.008478933029727,0.9918555374817948,0.0066278436785072,0.9962931550949712,2091756459,1083303958,-0.0083938124465721,1.0150434407947844,0.0250022923926501,0.0,7,train
iid_validation,2662958394,2000,0.0,-0.0171315546970355,0.506,-0.0015711650680659,1.0111885527098103,0.0047342715670362,1.013788568174643,-0.0059299409535245,1.0130668025733671,2662958394,3912788091,0.0152647124188757,0.9506738791591146,0.0337527048334564,0.0,7,iid
iid_test,2655423781,3000,0.0,-0.0013920372650846,0.4913333333333333,-0.0235310813004223,0.9920892700449616,0.0142061536052908,1.001230901266598,-0.0033633433038404,0.9995134188934476,2655423781,3130183059,-0.0042528690369549,0.9983151630556384,0.0103321080441941,0.0,7,iid
ood_0.3,1050852081,3000,0.3,0.3119903522964286,0.5076666666666667,0.0013997132055763,1.0070717007845522,-0.0116717169205047,1.0000350535440912,0.004519088923603,0.9892824459114656,1050852081,1406799382,-0.0160479691832546,1.0524804641631471,-0.0011636912057433,0.0,7,ood
ood_-0.3,2501172087,3000,-0.3,-0.3044602302675737,0.5023333333333333,-0.0042174531892205,0.997520859559704,-0.0047916726539491,0.984765824854531,0.0021684071159243,1.0010050030625053,2501172087,4116179163,0.0181260992891297,1.025635135930584,-0.0166506032814853,0.0,7,ood
ood_-0.6,1819258228,3000,-0.6,-0.6067090591766463,0.4956666666666666,-0.0091041740320453,1.028520097280821,0.0119817501353583,1.0169637854662033,-0.0008584033740303,0.9926873122199464,1819258228,3180808814,0.0017578245773556,0.978391720860788,-0.0011195533801614,0.0,7,ood
ood_-0.9,2826546923,3000,-0.9,-0.8977627828403087,0.509,0.0496175642503349,1.012221918254854,0.0131564581978532,1.0096296103978846,-0.0234310753711042,0.9982325882897696,2826546923,20959539,0.0186196451527923,0.9794311205957736,-0.0106801045113878,0.0,7,ood
train,2888257890,5000,0.0,-0.0156433540536647,0.5092,0.0109409080338433,1.0088396834591729,-0.0017913256772523,0.983970241547682,0.0112749226036712,0.995026430594147,2888257890,938957375,-0.0188734402013407,0.9771407775298172,0.0025200957976379,0.0,8,train
iid_validation,2822195760,2000,0.0,-0.0772840504019579,0.504,-0.0166696985263306,1.0315177821837291,-0.0201743379724359,1.00298906015595,-0.0236896791130363,1.005630329866542,2822195760,3228284068,-0.0273254475775223,0.9681579341937206,0.0067438108093581,0.0,8,iid
iid_test,4064019694,3000,0.0,0.0078867933569244,0.4966666666666666,0.0048253182423147,0.9812924164360952,0.0020453046451821,0.984678115808513,-0.0096662199768803,1.007410172301555,4064019694,1570725310,0.0018187632344596,0.9933133035514125,-0.0022041286734061,0.0,8,iid
ood_0.3,968179422,3000,0.3,0.2968173007064085,0.4986666666666666,0.0044120349863924,0.9812020994071654,0.0010617319836416,1.0179657426699995,-0.0148791419196659,0.9737002027454248,968179422,962058895,-0.0250416573833188,0.9894533888831162,-0.0015314998806926,0.0,8,ood
ood_-0.3,3655406373,3000,-0.3,-0.3232174520103089,0.4936666666666666,-0.0017500277635093,0.99575648502603,0.0325932977973855,1.0011623252605246,0.031919734858197,0.9965974801138596,3655406373,4185270291,-0.0160291699113248,0.9597389614062258,0.0070937999226958,0.0,8,ood
ood_-0.6,2743983388,3000,-0.6,-0.5866255734167927,0.5056666666666667,0.0040625419484996,0.9858272725216848,-0.0050201202292956,0.988376655698062,0.0024061948847497,1.006518718119403,2743983388,2975804090,-0.0259700111074356,0.9789160229798184,-0.0063989036773144,0.0,8,ood
ood_-0.9,330866157,3000,-0.9,-0.8987674703883846,0.499,-0.0270192329343443,1.0045869610600255,0.0059157656595863,0.9798576258955046,0.0350183289603723,1.0200218171878297,330866157,3044715807,-0.0241344399112533,0.9960975410769212,-0.0250434677015923,0.0,8,ood
train,3442701785,5000,0.0,-0.0023011971538682,0.5078,0.0148859558888896,0.9934568670337314,-0.0080475238824584,0.9935261048919592,0.0040303550630889,1.0126491969911648,3442701785,1606467095,0.0285865436149755,0.9933521239606709,0.0116847336910275,0.0,9,train
iid_validation,1401431114,2000,0.0,-0.016126287058844,0.4865,0.0009563087515285,1.014623150319183,0.0216997045541773,0.9938421653731376,0.0084124397362829,0.9953862945344272,1401431114,1805934872,0.0153135834140022,1.0279234875475505,0.0219816586253936,0.0,9,iid
iid_test,127181422,3000,0.0,-0.0087411804799669,0.494,-0.0201284983039535,0.9932097874472828,-0.0028837986244651,0.9822041408753696,-0.0047596161628607,0.9966393341891044,127181422,1992111690,-0.0183249139311292,0.9998408009873484,0.0035198318673316,0.0,9,iid
ood_0.3,1849146255,3000,0.3,0.2759571702881485,0.5166666666666667,0.0284781166314525,0.980383324733504,0.0106993785270016,1.001706784937934,0.0022701300445297,1.031556671138751,1849146255,789339080,0.0305642706222366,1.0825939024071147,0.0124943473287912,0.0,9,ood
ood_-0.3,2665867058,3000,-0.3,-0.2870635392677136,0.515,0.0258970378027411,0.9915013511971288,-0.0446755154508042,0.9976191440956916,0.0112504042137573,0.9789498893454418,2665867058,3798689000,0.0034993180374825,0.996553095795764,0.0215307782984102,0.0,9,ood
ood_-0.6,779887438,3000,-0.6,-0.603574544372255,0.4916666666666666,-0.0282693040624729,1.0148230915281888,-0.0015550787270935,0.9887123118293748,-0.028410051016241,1.018605256150856,779887438,2972140135,-0.0017553569343331,1.0178290201340647,-0.0093517949953114,0.0,9,ood
ood_-0.9,3788076519,3000,-0.9,-0.9022199844027275,0.4866666666666667,0.0100415868435044,0.9883197220656224,0.0267844118592931,0.9929661668273772,0.0034989541174332,1.0210423990073851,3788076519,47932827,0.0145684516833349,1.0028590331023022,0.0033722057347414,0.0,9,ood
train,1751793930,5000,0.5,0.488781307058669,0.4978,-0.007213310997373465,0.9980599120097241,0.016241048245067186,0.9988972049713533,0.0025949799255607486,0.9875576851708666,1751793930,1638039730,0.009182924356052046,0.949456084055439,-0.015331242002630955,0.5,0,train
iid_validation,2638175214,2000,0.5,0.5007767896656394,0.5055,0.004375741578889703,1.0278982509109815,-0.014224397935812918,0.9914583887273317,0.020958594059432782,1.003884846164419,2638175214,1508735488,0.0025459085599399724,1.007687527332512,-0.013790700458691867,0.5,0,iid
iid_test,1456034202,3000,0.5,0.5122678037800662,0.512,0.01415402212537541,0.9924038589116616,-0.010603932182476947,0.9989468563750251,0.004526768513876218,0.9883229094216134,1456034202,444743165,-0.0020861298958707703,1.0192338778074703,-0.027786129047619818,0.5,0,iid
ood_0.3,2321341767,3000,0.3,0.31414190903663075,0.5093333333333333,0.014576195911022514,0.9850347052472439,-0.013027148318033269,1.012193142394705,0.00022149148779284882,0.9921191326706583,2321341767,317700729,-0.00760752549134756,1.0194297935267556,-0.018193285239036152,0.5,0,ood
ood_0.0,395219609,3000,0.0,0.007768040912975874,0.49666666666666665,-0.008748746944042466,1.040101851353481,0.010036769722874013,1.0013185097243198,0.0038565528289672578,1.009209933809515,395219609,3548461303,0.01674965773000921,0.9691286409173595,0.012925632914774814,0.5,0,ood
ood_-0.3,1714829752,3000,-0.3,-0.31240688609046297,0.5036666666666667,0.0003634652619409664,1.0179938782167026,0.024211322863587428,0.9894569835736602,0.02309852938740568,0.9890581922791558,1714829752,1671494953,-0.010118117948840868,0.9923610227304974,0.027470111276729322,0.5,0,ood
ood_-0.6,2952038165,3000,-0.6,-0.6028153437415361,0.514,0.02562728531674414,1.0042994509067755,-0.028820095238599006,1.0197574547713886,-0.004005782731663904,0.9946010156496073,2952038165,1024777459,0.0231130611224499,1.0590917271448788,0.005212367054092675,0.5,0,ood
ood_-0.9,4084775671,3000,-0.9,-0.9053045975800573,0.49266666666666664,-0.001337415087454898,1.0027549272247742,0.020071493097714572,0.9932323150760648,-0.019811545457456125,1.0212829983280982,4084775671,3118331097,-0.022961473430318118,0.98912180204985,-0.011350555964899894,0.5,0,ood
train,2387045744,5000,0.5,0.49264169033210736,0.499,0.010074984499377373,0.9952261669681483,-0.011091868992560979,1.007028055970519,-0.009420033174659982,1.0072184089025287,2387045744,4237442200,0.008909534179472893,0.9979583543587541,0.008973029128202074,0.5,1,train
iid_validation,2787971862,2000,0.5,0.49666517434060664,0.4765,-0.03914384029380028,0.9863938609992448,0.0021431785599622766,1.0014308051161627,-0.01098131906421333,1.0050027180297285,2787971862,2673008765,-0.005046165090833738,1.0746803148299906,-0.030687774341500194,0.5,1,iid
iid_test,2536127008,3000,0.5,0.4941792753672413,0.493,-0.0025385048341495945,1.0083797592226338,0.02427347468178789,0.9974822167908173,0.025421417558688608,0.9977124939645431,2536127008,3422987493,-0.02162738087247435,0.9628119527454755,-0.005170403646212383,0.5,1,iid
ood_0.3,3408150778,3000,0.3,0.28732346153386507,0.5133333333333333,-0.000598250061674405,0.9666267039195757,0.010468933638612263,1.0100550638791064,-0.004149202572062871,1.0046656916186978,3408150778,1362530818,-0.0035275886958023297,1.0150115130857624,0.00543956042118945,0.5,1,ood
ood_0.0,1836350614,3000,0.0,0.003540331435574712,0.5003333333333333,0.016293432136877853,1.0006806091519784,0.027474510075448336,1.0053020669829529,-0.019530902530306964,0.9929344213906423,1836350614,3743363717,-0.0011721181850224477,0.973777523590961,-0.00720730950922005,0.5,1,ood
ood_-0.3,4199689336,3000,-0.3,-0.3243635879722102,0.5066666666666667,-0.014354061726268208,0.9829194854217377,-0.01167522917810027,1.005295427933778,0.0011651352268192453,1.0162328143468096,4199689336,3258389655,-0.006187185341249009,0.997391500195015,-0.020588723243581512,0.5,1,ood
ood_-0.6,655134821,3000,-0.6,-0.6062884821693973,0.48833333333333334,-0.012872429471729039,1.000399771369087,-0.0019180969755616057,1.0046852511063584,0.006986172421826654,0.991625791317249,655134821,2257334867,0.026499060793895066,1.0043570455347477,-0.009570234270505218,0.5,1,ood
ood_-0.9,1802080060,3000,-0.9,-0.9002867141989177,0.49966666666666665,0.016337083066797688,1.0054373198313842,-0.012292441549745299,1.0134447413601013,-0.01259193709903214,0.9987179066016945,1802080060,3144146666,-0.007520999329008894,1.0266432872364992,-0.003232546086107769,0.5,1,ood
train,1998953855,5000,0.5,0.5125250877955735,0.4848,-0.02179302403034995,1.0090625241676983,-0.008967382436831154,1.0061868725431578,-0.026406237870163808,1.0076951631655962,1998953855,1519921402,0.014946186808061396,1.011081287863968,0.024295942732882728,0.5,2,train
iid_validation,302519624,2000,0.5,0.5047540259725966,0.4915,-0.008158947954580532,1.049643424768905,-0.028069683344101926,0.9942649662899775,-0.03783567550249916,1.0204030247611373,302519624,134247898,0.004338485232782611,0.9780235759563611,0.004584712597758585,0.5,2,iid
iid_test,1427171835,3000,0.5,0.509651639710772,0.5006666666666667,-0.0019559663959781612,0.9996567759961275,-0.0003494380482219957,1.0180350074891211,0.026950694904847732,1.0348191653696335,1427171835,2669235040,0.0027473140223536158,1.0007993796980756,-0.009468137470906935,0.5,2,iid
ood_0.3,2788046870,3000,0.3,0.3064056671794085,0.47933333333333333,-0.028195892898416817,0.9877516214357916,0.05569143256493006,1.0141002689619958,-0.012154594145431005,0.9843908411363088,2788046870,2599868138,0.0066074748719671785,1.033106619367839,0.0064437816551609775,0.5,2,ood
ood_0.0,413567669,3000,0.0,0.0019848644022121844,0.503,0.022623827589639493,1.0060098750702717,0.03066134442829455,1.0006256649593281,-0.0003720038480339092,0.9843858780226897,413567669,985462269,-0.013653204662803684,0.9822008437554596,-0.027636180336424853,0.5,2,ood
ood_-0.3,2376998872,3000,-0.3,-0.3299465987807293,0.49133333333333334,-0.03338302259068856,0.9868971636729229,-0.01144369229230622,0.9826593990759566,-0.002568399832518336,0.985465913574668,2376998872,874528580,-0.0018119742753491769,1.0117537869445339,-0.03599806910084304,0.5,2,ood
ood_-0.6,1402305000,3000,-0.6,-0.5963078073394237,0.511,0.011323354991271583,0.9942413653693569,-0.01748205597118311,0.9952174988903361,-0.011678297042921509,1.0025869082131005,1402305000,967462410,0.027107269340515928,0.9873317233623505,0.0045708263642207005,0.5,2,ood
ood_-0.9,1247379849,3000,-0.9,-0.9003630131666994,0.5093333333333333,0.003875710762576086,0.9872274770101345,-0.009506933489855702,0.9852195022591052,0.0002495597737621414,0.9925227440905959,1247379849,2929558700,-0.0009166453125552596,0.9748348429174716,-0.01701941680868456,0.5,2,ood
train,1313320855,5000,0.5,0.5049931446918466,0.498,0.007221256148371197,0.9838751354349272,0.0045849494923696395,0.984657901183686,0.0073283203790897285,0.9893178952990195,1313320855,3336788921,0.031227104799506702,1.0193152166439208,0.017090848971873854,0.5,3,train
iid_validation,1238511740,2000,0.5,0.5248875462315498,0.5045,-0.03370716067035234,1.0127611018873082,-0.012171123938339298,0.9986771737761463,0.008066352035073877,1.0075349174178643,1238511740,4106543862,-0.030700824268918007,1.0173730197841202,0.0035362620771161035,0.5,3,iid
iid_test,1902568194,3000,0.5,0.5121159716244312,0.48833333333333334,0.019669691277156065,1.0101047257565174,0.014003807412017413,1.0246124115554927,-0.03450284556062194,1.0057054854880658,1902568194,1252919152,-0.018380990094613043,1.0026806078641675,-0.017638186007929546,0.5,3,iid
ood_0.3,304276964,3000,0.3,0.27271928203335544,0.507,0.034117172726073834,1.020274327562892,0.008345082268141225,0.9980470304328342,-0.005158554747186752,0.9861971608370577,304276964,530050454,-0.0013522072807266366,1.043555367213402,0.004730043109403458,0.5,3,ood
ood_0.0,3778106451,3000,0.0,-0.010016632259364876,0.501,-0.004420332270816977,1.0101778197456848,-0.0011459114154758155,0.9881318470433044,0.012643663555441921,0.9945772221562058,3778106451,4199898538,-0.058496732929202426,0.9970825916387601,-0.05357082632491986,0.5,3,ood
ood_-0.3,415059381,3000,-0.3,-0.30035757580510475,0.5093333333333333,0.02118110120327445,1.0027736092250972,-0.0018825334834236655,0.9808955793319405,0.010249590171250192,1.01217995544874,415059381,3514721711,-0.014389761650966082,0.9977821306911475,-0.007048888018081421,0.5,3,ood
ood_-0.6,2255650992,3000,-0.6,-0.6036210228118658,0.497,0.01352229260570258,1.0080692745255075,-0.009326215355815636,0.9912329926723892,-0.004284358593652496,1.0028536786551192,2255650992,7143232,0.004239157922470101,1.015269702592105,0.040361040639926425,0.5,3,ood
