rho_train,replicate,split,environment_type,rho_ood,rho_target,rho_realized,n_samples,positive_rate,stable_oracle_accuracy,shortcut_only_auroc,shortcut_target_mi,z_target_correlation,z_mean,z_variance,x1_mean,x1_variance,x1_train_mean_difference,x1_train_variance_difference,x1_ks_statistic,x1_ks_pvalue,x2_mean,x2_variance,x2_train_mean_difference,x2_train_variance_difference,x2_ks_statistic,x2_ks_pvalue,x3_mean,x3_variance,x3_train_mean_difference,x3_train_variance_difference,x3_ks_statistic,x3_ks_pvalue
0.0,1,ood_0.3,ood,0.3,0.3,0.28732346153386507,3000,0.5133333333333333,0.9036666666666666,0.6632245152108165,0.036680647122088406,0.00543956042118945,-0.0035275886958023297,1.0150115130857624,-0.000598250061674405,0.9343671847304231,-0.010673234561051778,-0.056107938687689374,0.016799999999999926,0.6593654676369417,0.010468933638612263,1.0202112320678256,0.021560802631173243,0.006105726556063118,0.023733333333333384,0.23809861119617926,-0.004149202572062871,1.0093531519156762,0.005270830602597111,-0.005135771316465032,0.016866666666666696,0.6544961681020456
0.0,1,ood_-0.3,ood,-0.3,-0.3,-0.3243635879722102,3000,0.5066666666666667,0.9166666666666666,0.3139909317211949,0.05672806133246078,-0.020588723243581512,-0.006187185341249009,0.997391500195015,-0.014354061726268208,0.9661307148217335,-0.02442904622564558,-0.024344408596378986,0.020399999999999918,0.4112169048438492,-0.01167522917810027,1.0106188974245578,-0.0005833601855392903,-0.00348660808720469,0.01640000000000008,0.6885254287799962,0.0011651352268192453,1.0327291329552373,0.010585168401479227,0.018240209723096035,0.026800000000000046,0.13309339304139703
0.0,1,ood_-0.6,ood,-0.6,-0.6,-0.6062884821693973,3000,0.48833333333333334,0.915,0.1405022734599949,0.22834926214380502,-0.009570234270505218,0.026499060793895066,1.0043570455347477,-0.012872429471729039,1.000799702555322,-0.02294741397110641,0.010324579137209411,0.023866666666666703,0.23250699010406578,-0.0019180969755616057,1.0093924537906465,0.009173772016999374,-0.004713051721116024,0.020333333333333314,0.4153262383265899,0.006986172421826654,0.9833217100055602,0.016406205596486638,-0.031167213226581003,0.019133333333333447,0.4931479344758877
0.0,1,ood_-0.9,ood,-0.9,-0.9,-0.9002867141989177,3000,0.49966666666666665,0.9156666666666666,0.0018520008231114775,0.6396179134049329,-0.003232546086107769,-0.007520999329008894,1.0266432872364992,0.016337083066797688,1.010904204109717,0.0062620985674203145,0.02042908069160443,0.010600000000000026,0.9830833986679343,-0.012292441549745299,1.0270702437904426,-0.00120057255718432,0.012964738278680166,0.02200000000000002,0.32007423371509786,-0.01259193709903214,0.9974374569668709,-0.003171903924372157,-0.01705146626527032,0.014800000000000035,0.8007940210402118
0.0,2,train,train,,0.0,0.017300804250700005,5000,0.4848,0.91,0.5088822886558843,0.006672398497676424,0.024295942732882728,0.014946186808061396,1.011081287863968,-0.02179302403034995,1.0182071776796868,0.0,0.0,0.0,1.0,-0.008967382436831154,1.0124120224781807,0.0,0.0,0.0,1.0,-0.026406237870163808,1.0154495418673373,0.0,0.0,0.0,1.0
0.0,2,validation,iid_validation,,0.0,0.0164115444839556,2000,0.4915,0.9015,0.5052080051134777,0.006598307863059816,0.004584712597758585,0.004338485232782611,0.9780235759563611,-0.008158947954580532,1.101751319160596,0.013634076075769417,0.08354414148090927,0.02970000000000006,0.1582390144050447,-0.028069683344101926,0.9885628231916102,-0.01910230090727077,-0.023849199286570588,0.020299999999999985,0.5923018951410725,-0.03783567550249916,1.0412223329416783,-0.011429437632335351,0.02577279107434105,0.016199999999999992,0.8426754296194499
0.0,2,iid_test,iid_test,,0.0,0.012690050177616721,3000,0.5006666666666667,0.9216666666666666,0.5098884620239325,0.0,-0.009468137470906935,0.0027473140223536158,1.0007993796980756,-0.0019559663959781612,0.9993136697949718,0.01983705763437179,-0.018893507884715,0.020533333333333403,0.403070307726018,-0.0003494380482219957,1.036395276473375,0.008617944388609158,0.023983253995194298,0.012866666666666693,0.9118085963081446,0.026950694904847732,1.0708507050163047,0.05335693277501154,0.05540116314896748,0.03620000000000012,0.01436004395265232
0.0,2,ood_0.3,ood,0.3,0.3,0.3064056671794085,3000,0.47933333333333333,0.9143333333333333,0.6738752784757602,0.04794927530703941,0.0064437816551609775,0.0066074748719671785,1.033106619367839,-0.028195892898416817,0.9756532656490355,-0.0064028688680668674,-0.042553912030651286,0.021199999999999997,0.3638167870612139,0.05569143256493006,1.028399355508792,0.06465881500176121,0.015987333030611284,0.03373333333333334,0.027467497448052214,-0.012154594145431005,0.9690253281130496,0.014251643724732803,-0.046424213754287624,0.017066666666666674,0.6398886483716619
0.0,2,ood_-0.3,ood,-0.3,-0.3,-0.3299465987807293,3000,0.49133333333333334,0.913,0.3135430911687245,0.048909923440141556,-0.03599806910084304,-0.0018119742753491769,1.0117537869445339,-0.03338302259068856,0.9739660116656599,-0.01158999856033861,-0.044241166014026945,0.01626666666666665,0.6982036140804695,-0.01144369229230622,0.96561949459232,-0.0024763098554750652,-0.046792527885860746,0.0184,0.5438360322784331,-0.002568399832518336,0.9711430668175549,0.023837838037645474,-0.04430647504978236,0.022066666666666707,0.3165975726708529
0.0,2,ood_-0.6,ood,-0.6,-0.6,-0.5963078073394237,3000,0.511,0.9076666666666666,0.14731841322311107,0.2175711800919935,0.0045708263642207005,0.027107269340515928,0.9873317233623505,0.011323354991271583,0.9885158926115231,0.03311637902162153,-0.029691285068163764,0.02673333333333336,0.13489059464703046,-0.01748205597118311,0.990457870097536,-0.008514673534351955,-0.021954152380644687,0.012466666666666737,0.929434767946336,-0.011678297042921509,1.005180508520304,0.014727940827242299,-0.010269033347033218,0.012199999999999989,0.9399927747146362
0.0,2,ood_-0.9,ood,-0.9,-0.9,-0.9003630131666994,3000,0.5093333333333333,0.91,0.0012515472057819253,0.6507658545679555,-0.01701941680868456,-0.0009166453125552596,0.9748348429174716,0.003875710762576086,0.9746180913637956,0.025668734792926036,-0.0435890863158912,0.023533333333333406,0.24667374830858818,-0.009506933489855702,0.9706574676316788,-0.0005395510530245475,-0.04175455484650192,0.014399999999999968,0.8266856040905918,0.0002495597737621414,0.9851013975371266,0.02665579764392595,-0.030348144330210713,0.0198666666666667,0.4447467418233516
0.0,3,train,train,,0.0,0.001711636380437799,5000,0.498,0.9124,0.503304852877646,0.011020251519766155,0.017090848971873854,0.031227104799506702,1.0193152166439208,0.007221256148371197,0.9680102821270964,0.0,0.0,0.0,1.0,0.0045849494923696395,0.9695511823634615,0.0,0.0,0.0,1.0,0.0073283203790897285,0.9787498979588816,0.0,0.0,0.0,1.0
0.0,3,validation,iid_validation,,0.0,0.03596145602235181,2000,0.5045,0.9085,0.5175209191944548,0.013783213404558348,0.0035362620771161035,-0.030700824268918007,1.0173730197841202,-0.03370716067035234,1.0256850494959944,-0.04092841681872354,0.05767476736889798,0.03149999999999997,0.11542740996454766,-0.012171123938339298,0.997356097421511,-0.016756073430708937,0.027804915058049495,0.021999999999999964,0.4882986451372929,0.008066352035073877,1.0151266098162226,0.0007380316559841482,0.03637671185734104,0.01649999999999996,0.8264184085398494
0.0,3,iid_test,iid_test,,0.0,0.018708201016055862,3000,0.48833333333333334,0.9036666666666666,0.5126266522884682,0.0,-0.017638186007929546,-0.018380990094613043,1.0026806078641675,0.019669691277156065,1.0203115569956491,0.012448435128784869,0.05230127486855274,0.014333333333333309,0.8308782305055542,0.014003807412017413,1.0498305939135621,0.009418857919647774,0.08027941155010065,0.018466666666666742,0.5391471154235445,-0.03450284556062194,1.0114435235407864,-0.04183116593971167,0.032693625581904806,0.03159999999999996,0.04638928331825456
0.0,3,ood_0.3,ood,0.3,0.3,0.27271928203335544,3000,0.507,0.9096666666666666,0.6548843573340375,0.042568990072442414,0.004730043109403458,-0.0013522072807266366,1.043555367213402,0.034117172726073834,1.0409597034839113,0.026895916577702638,0.07294942135681493,0.026600000000000068,0.13854407087280152,0.008345082268141225,0.9960978749557986,0.0037601327757715852,0.026546692592337107,0.017733333333333268,0.5914283649420168,-0.005158554747186752,0.9725848400430733,-0.01248687512627648,-0.006165057915808236,0.020266666666666655,0.41945936255017874
0.0,3,ood_-0.3,ood,-0.3,-0.3,-0.30035757580510475,3000,0.5093333333333333,0.907,0.3294116705554291,0.060761438533606826,-0.007048888018081421,-0.014389761650966082,0.9977821306911475,0.02118110120327445,1.005554911358328,0.013959845054903254,0.037544629231231585,0.017400000000000082,0.6155900358942084,-0.0018825334834236655,0.9621561375529432,-0.006467482975793305,-0.007395044810518336,0.015466666666666629,0.7553195568102645,0.010249590171250192,1.0245082622122132,0.0029212697921604637,0.045758364253331685,0.01873333333333349,0.5205445007189182
0.0,3,ood_-0.6,ood,-0.6,-0.6,-0.6036210228118658,3000,0.497,0.9196666666666666,0.14389984706116088,0.22850724602672234,0.040361040639926425,0.004239157922470101,1.015269702592105,0.01352229260570258,1.016203662242383,0.006301036457331383,0.04819338011528651,0.021933333333333305,0.3235769341829272,-0.009326215355815636,0.9825428457622608,-0.013911164848185276,0.012991663398799314,0.013333333333333336,0.8886632526226036,-0.004284358593652496,1.0057155007921053,-0.011612678972742225,0.02696560283322369,0.010666666666666713,0.9819445149176196
0.0,3,ood_-0.9,ood,-0.9,-0.9,-0.9007872064691026,3000,0.5,0.9123333333333333,0.002209333333333333,0.6395282717439089,0.01398461607911278,-0.0013112035927332066,0.9898200393666053,0.005696142742548477,1.0488135776009402,-0.0015251134058227199,0.0808032954738438,0.018333333333333313,0.5485393039994648,-0.021948822041744583,0.9925942110215354,-0.026533771534114223,0.02304302865807395,0.02066666666666661,0.3950208840676679,-0.007433421134057203,1.009547813179293,-0.014761741513146931,0.03079791522041142,0.016866666666666696,0.6544961681020456
0.0,4,train,train,,0.0,0.03410787133161555,5000,0.4976,0.9156,0.5187148311897106,0.0,-0.02752388056043017,-0.01577898795720106,0.9789381593758886,0.01404696318639842,1.009870337523816,0.0,0.0,0.0,1.0,0.026646514386348498,1.035355901018373,0.0,0.0,0.0,1.0,0.0006262430142858591,0.9922177327854188,0.0,0.0,0.0,1.0
0.0,4,validation,iid_validation,,0.0,-0.014115574982487696,2000,0.4985,0.921,0.4926724340519065,0.0,-0.011891042732766229,-0.026504496686166865,1.0233601272489676,-0.004530513751144362,0.9598494696717772,-0.018577476937542782,-0.05002086785203885,0.031399999999999983,0.11752604404346702,-0.002376163562630433,1.018432859667518,-0.02902267794897893,-0.016923041350854984,0.02400000000000002,0.37818808596466863,0.002772200047862105,0.99726736659387,0.002145957033576246,0.005049633808451248,0.016199999999999992,0.8426754296194499
0.0,4,iid_test,iid_test,,0.0,0.002914096278849334,3000,0.48733333333333334,0.9213333333333333,0.4979466822262821,0.0,-0.021762292101388275,-0.01006028954809193,0.9763085010874307,-0.03703069312516027,0.9854212351381373,-0.05107765631155869,-0.024449102385678767,0.0361999999999999,0.01436004395265232,-0.003157688488590227,1.0165750464928611,-0.029804202874938724,-0.018780854525511925,0.019600000000000006,0.4620540037198302,-0.005908189536028352,1.039295507528926,-0.0065344325503142115,0.04707777474350727,0.012400000000000022,0.9321650441342796
0.0,4,ood_0.3,ood,0.3,0.3,0.2923907351815138,3000,0.5136666666666667,0.9076666666666666,0.6677086303144705,0.052913322672251795,-0.01898954683168961,-0.018018815128696603,1.0038275280215034,0.0334974935325715,1.005138188563679,0.019450530346173077,-0.0047321489601370725,0.011000000000000003,0.9754510368051048,-0.0007989629004475483,1.0160889421061152,-0.027445477286796045,-0.019266958912257826,0.026533333333333298,0.14040062238777287,0.013952825045911754,1.0014605842902398,0.013326582031625895,0.00924285150482096,0.022733333333333383,0.2832632174365861
0.0,4,ood_-0.3,ood,-0.3,-0.3,-0.3131020230734631,3000,0.503,0.9093333333333333,0.3250797028693033,0.05937628348421664,-0.02698226248812445,0.017461077449041757,1.0087893444880758,0.006830953158076002,1.010395727995545,-0.007216010028322418,0.0005253904717288371,0.017799999999999983,0.5866198441042466,-0.033014516972265595,0.9846274034348953,-0.05966103135861409,-0.05072849758347775,0.03179999999999994,0.044229388566066105,-0.01667625680035922,1.0067918060171,-0.01730249981464508,0.01457407323168114,0.01580000000000001,0.7317702248453163
0.0,4,ood_-0.6,ood,-0.6,-0.6,-0.5952142400297562,3000,0.508,0.9006666666666666,0.14887677912212194,0.20730228726081323,-0.011166394325760203,-0.006439126601454093,1.0107465624864969,0.004712349810562549,0.9196169554244988,-0.009334613375835871,-0.09025338209931721,0.020000000000000018,0.4362259369528806,-0.004400014041096888,1.0244440275871753,-0.031046528427445385,-0.010911873431197705,0.02999999999999997,0.06720039192096093,0.009590989494274938,1.0201926594364086,0.008964746479989079,0.027974926650989773,0.02113333333333345,0.3676291401052845
0.0,4,ood_-0.9,ood,-0.9,-0.9,-0.8980772902746835,3000,0.494,0.9103333333333333,0.0014184264756347132,0.6470741224635824,0.026225797393159264,-0.0107688163548212,0.9979054235139302,0.007254075212813544,0.9754326919748969,-0.006792887973584876,-0.03443764554891915,0.01959999999999995,0.4620540037198302,-0.011904084115325739,0.9851081158122428,-0.038550598501674235,-0.05024778520613027,0.03013333333333329,0.06520459594198519,0.0012769186056547622,1.0124580477948493,0.000650675591368903,0.020240315009430465,0.013133333333333386,0.8989103301580915
0.0,5,train,train,,0.0,-0.018517738178833995,5000,0.4924,0.912,0.48718359889868956,0.004442420609227282,0.004975739576706894,0.0035087211600819033,1.0144862202581642,-0.010988990814160651,1.001037666149838,0.0,0.0,0.0,1.0,0.005443055950789608,1.0153981087428785,0.0,0.0,0.0,1.0,-0.02192403180498186,0.9674647475648177,0.0,0.0,0.0,1.0
0.0,5,validation,iid_validation,,0.0,-0.026535909578199485,2000,0.495,0.907,0.4829332933293329,0.0,-0.047800226940441004,0.009554486913168854,0.9748360881304011,0.007694663996192413,1.0070026169087347,0.018683654810353063,0.005964950758896803,0.018399999999999972,0.7129404760863128,0.033137973241531775,1.006105613183973,0.027694917290742166,-0.009292495558905545,0.022599999999999953,0.4536447866149978,0.014082970072843164,0.987901727887102,0.036007001877825025,0.02043698032228425,0.02310000000000001,0.4257861212445322
0.0,5,iid_test,iid_test,,0.0,-0.005761385821825487,3000,0.49166666666666664,0.9156666666666666,0.49908796888024454,0.0,-0.016047687202185683,0.009365509032770815,0.9873695335018532,-0.008510861523846936,0.9680752986524777,0.002478129290313715,-0.032962367497360257,0.01966666666666672,0.4576946218435694,-0.024043148616078643,0.9856248388233416,-0.029486204566868252,-0.029773269919536882,0.022533333333333294,0.2929903727520739,-0.014989911316458791,1.0243900754649031,0.006934120488523068,0.05692532790008542,0.014600000000000057,0.8138911420283036
0.0,5,ood_0.3,ood,0.3,0.3,0.27953689908491963,3000,0.49133333333333334,0.9156666666666666,0.6573103741390747,0.03240167903366009,0.025058017212715136,0.005527202696637304,1.0345754644957164,-0.024873693540945464,1.0097851635020323,-0.013884702726784813,0.008747497352194378,0.022333333333333316,0.3029514708888837,-0.014427492730071444,0.9800507561183934,-0.019870548680861053,-0.03534735262448507,0.014333333333333198,0.8308782305055542,-0.02312077767535303,1.0153850979050847,-0.00119674587037117,0.04792035034026698,0.014600000000000002,0.8138911420283036
0.0,5,ood_-0.3,ood,-0.3,-0.3,-0.2917326479850928,3000,0.497,0.9143333333333333,0.33513917612145144,0.04423980407100836,0.007495793525463936,-0.001123726593615682,1.0385827447491944,-0.017328641678747175,0.9567462619630485,-0.006339650864586524,-0.04429140418678945,0.01686666666666664,0.6544961681020456,-0.0058939627152440445,1.0383769428229201,-0.011337018666033653,0.022978834080041644,0.018866666666666643,0.5113413292141612,0.0022234729774476777,0.9795642588807723,0.024147504782429538,0.012099511315954548,0.022200000000000053,0.3097224081952895
0.0,5,ood_-0.6,ood,-0.6,-0.6,-0.6032595028013787,3000,0.508,0.911,0.14208615183264695,0.23093400222051774,-0.03180458581706718,0.007197800251568346,0.9664016120157849,0.016552331523933348,0.993915607945275,0.027541322338093997,-0.007122058204562909,0.022666666666666724,0.28647965081711313,-0.033129768310615496,1.0598959491391542,-0.038572824261405105,0.04449784039627569,0.02573333333333333,0.16428288730714893,-0.007086024745366517,0.9559731151580797,0.014838007059615342,-0.011491632406738006,0.01880000000000004,0.5159343770705032
0.0,5,ood_-0.9,ood,-0.9,-0.9,-0.9000261038702012,3000,0.48233333333333334,0.917,0.001497425007487124,0.6456753782686528,0.010506126540368784,0.012208986731661906,1.0019471837070304,-0.016273065381451967,1.0414713204454749,-0.005284074567291316,0.040433654295636945,0.01546666666666674,0.7553195568102645,-0.0034531107496086383,0.9918710274967193,-0.008896166700398247,-0.02352708124615921,0.018866666666666587,0.5113413292141612,-0.01313816539546225,1.0131032814688792,0.008785866409519609,0.045638533904061473,0.016066666666666674,0.7126571528822379
0.0,6,train,train,,0.0,0.008239298928331525,5000,0.497,0.9102,0.5022055994015784,0.015894240213762956,0.005258538781270712,-0.002402975041360533,1.0136208046213906,0.007727734883283182,0.9817347226916306,0.0,0.0,0.0,1.0,-0.010119347946633685,1.0427287011437862,0.0,0.0,0.0,1.0,-0.014035633071157813,1.000445422533893,0.0,0.0,0.0,1.0
0.0,6,validation,iid_validation,,0.0,-0.010317970088456328,2000,0.498,0.9125,0.494167906686507,0.0,0.008929715838370532,0.008290344341027997,0.9763339831325172,0.03515960693064504,1.0033233614010828,0.02743187204736186,0.021588638709452157,0.019400000000000084,0.6494586679493314,-0.013054801230575631,0.9661812218669027,-0.0029354532839419457,-0.07654747927688355,0.01899999999999999,0.6749488710114183,-0.04282592857879127,0.9613400934611419,-0.028790295507633457,-0.039105329072751105,0.022099999999999953,0.4824356325540115
0.0,6,iid_test,iid_test,,0.0,0.055856253356562094,3000,0.48333333333333334,0.9096666666666666,0.5331528364849834,0.003102270883910352,0.0007029753175718631,0.015825076037357347,0.9989745665979632,-0.023122126047621094,0.9780753896996984,-0.030849860930904277,-0.003659332991932218,0.021333333333333315,0.35626859541312395,0.03455615309860116,1.01003495150451,0.04467550104523485,-0.03269374963927629,0.029066666666666685,0.08267993881519625,-0.0009309885992800891,0.9774817741903319,0.013104644471877723,-0.022963648343561127,0.014800000000000035,0.8007940210402118
0.0,6,ood_0.3,ood,0.3,0.3,0.3256612980225171,3000,0.492,0.9143333333333333,0.6870736686369487,0.07259038201441492,0.0066704605299329365,-0.024512011548956963,1.0292717527386022,-0.021664274222675067,0.9918798467732765,-0.02939200910595825,0.010145124081645807,0.021266666666666656,0.36002991223914316,-0.014912705584237082,0.9891043483054236,-0.004793357637603397,-0.05362435283836264,0.02633333333333321,0.1460911844830704,-0.016660262190916833,1.0060425634110568,-0.0026246291197590203,0.0055971408771637865,0.01426666666666665,0.835033011601766
0.0,6,ood_-0.3,ood,-0.3,-0.3,-0.2912320622276752,3000,0.5016666666666667,0.9123333333333333,0.33634107045633843,0.045123746817655075,0.004396726057264439,-0.007969960882944972,1.0242701274772115,-0.019541822657004368,0.9791049963522436,-0.02726955754028755,-0.002629726339387073,0.02479999999999999,0.19610396892479434,-0.017427676440122396,1.0281997349085834,-0.007308328493488711,-0.014528966235202834,0.0119999999999999,0.9472709449121071,-0.007262081142527045,0.9497067557845033,0.006773551928630768,-0.05073866674938976,0.017066666666666674,0.6398886483716619
0.0,6,ood_-0.6,ood,-0.6,-0.6,-0.606133058925398,3000,0.5,0.9056666666666666,0.13905911111111113,0.23218862001719787,-0.033876848290458166,0.019031060705808053,1.0262189018074557,-0.015011627058989561,0.9489471482915249,-0.022739361942272742,-0.03278757440010571,0.0232,0.2614712982477518,0.0011155106151876056,1.0012797355397216,0.011234858561821291,-0.041448965604064636,0.017199999999999993,0.6301583844392273,0.000797432112157851,1.0236962074929998,0.014833065183315664,0.02325078495910682,0.021333333333333426,0.35626859541312395
0.0,6,ood_-0.9,ood,-0.9,-0.9,-0.9027556843782948,3000,0.5023333333333333,0.9073333333333333,0.0016582583354037457,0.6452700011495126,-0.017043129358507953,-0.005299964220721844,1.006111065745017,0.010668113928533993,0.979380359229515,0.002940379045250811,-0.002354363462115594,0.01859999999999995,0.5298142722232522,0.010288226278958538,0.992591323649551,0.020407574225592223,-0.05013737749423519,0.020800000000000013,0.3870698183244373,0.010411820885990616,1.0190665346177774,0.02444745395714843,0.018621112083884395,0.022733333333333383,0.2832632174365861
0.0,7,train,train,,0.0,-0.028536152697431635,5000,0.4994,0.9158,0.48232165454318254,0.009476977524445429,0.02500229239265017,-0.008393812446572103,1.0150434407947844,0.019196105758636457,1.0246684032500577,0.0,0.0,0.0,1.0,-0.008478933029727085,0.9837774072332999,0.0,0.0,0.0,1.0,0.006627843678507296,0.9926000508890924,0.0,0.0,0.0,1.0
0.0,7,validation,iid_validation,,0.0,-0.017131554697035558,2000,0.506,0.9085,0.4894524811572867,0.0,0.03375270483345646,0.015264712418875791,0.9506738791591146,-0.0015711650680659069,1.0225022891313609,-0.020767270826702364,-0.002166114118696827,0.022399999999999975,0.4650535191789415,0.004734271567036242,1.0277672609615929,0.013213204596763325,0.043989853728293005,0.01880000000000004,0.6876608774921642,-0.005929940953524587,1.0263043464762254,-0.012557784632031884,0.03370429558713295,0.014599999999999946,0.9173602687075414
0.0,7,iid_test,iid_test,,0.0,-0.0013920372650846036,3000,0.49133333333333334,0.9156666666666666,0.5010536498965912,0.008340000097240674,0.01033210804419413,-0.0042528690369549454,0.9983151630556384,-0.023531081300422377,0.984241119738345,-0.042727187059058834,-0.04042728351171265,0.02973333333333328,0.07134848481778473,0.014206153605290837,1.0024633176511237,0.02268508663501792,0.01868591041782386,0.023400000000000087,0.2525165612197498,-0.0033633433038404653,0.9990270745480682,-0.009991186982347761,0.006427023658975739,0.01846666666666663,0.5391471154235445
0.0,7,ood_0.3,ood,0.3,0.3,0.3119903522964286,3000,0.5076666666666667,0.9093333333333333,0.6763105636836394,0.04563378846284172,-0.001163691205743372,-0.01604796918325461,1.0524804641631471,0.0013997132055763248,1.0141934105210908,-0.017796392553060134,-0.010474992728966903,0.01853333333333329,0.5344730380682712,-0.011671716920504772,1.0000701083169334,-0.003192783890777687,0.016292701083633565,0.008666666666666711,0.9987852122717006,0.0045190889236030015,0.9786797577885719,-0.0021087547549042945,-0.013920293100520564,0.02093333333333336,0.3792181713307237
